id,Calories
929803,62.86474
929804,219.9384
929805,243.58986
929806,62.461765
929807,174.33383
929808,94.78224
929809,12.406745
929810,160.17702
929811,64.16735
929812,50.533825
929813,169.88022
929814,2.9309518
929815,10.448802
929816,152.9875
929817,14.307566
929818,89.55778
929819,175.84296
929820,164.92192
929821,118.37079
929822,146.34021
929823,74.56508
929824,203.52667
929825,68.33224
929826,164.9576
929827,142.9348
929828,7.5506835
929829,96.50561
929830,196.47488
929831,201.84227
929832,151.18365
929833,40.58675
929834,158.29732
929835,8.760853
929836,73.290924
929837,48.402065
929838,132.21593
929839,61.718674
929840,178.52583
929841,57.703873
929842,40.315968
929843,65.36581
929844,129.23056
929845,164.01312
929846,23.075417
929847,6.503488
929848,142.36511
929849,10.161081
929850,109.51738
929851,50.00065
929852,135.0993
929853,106.08542
929854,6.52068
929855,171.56274
929856,23.429405
929857,160.4367
929858,212.87132
929859,50.062748
929860,70.633446
929861,54.75071
929862,6.6781344
929863,80.88183
929864,181.85847
929865,41.738987
929866,210.28899
929867,215.9189
929868,17.633148
929869,64.02157
929870,14.296144
929871,23.304958
929872,85.33149
929873,167.09706
929874,56.658337
929875,36.236115
929876,116.095505
929877,110.14362
929878,47.949398
929879,41.280025
929880,157.84132
929881,143.31976
929882,168.91098
929883,25.487352
929884,145.8433
929885,28.619196
929886,18.006231
929887,63.497025
929888,5.9024734
929889,85.56132
929890,75.27945
929891,22.063402
929892,112.538475
929893,79.781876
929894,52.07935
929895,123.11697
929896,103.224335
929897,77.63212
929898,199.3648
929899,82.35548
929900,168.68428
929901,57.65093
929902,22.715683
929903,118.5918
929904,115.38617
929905,47.2262
929906,82.83697
929907,18.487162
929908,29.856924
929909,182.81271
929910,98.677475
929911,53.943367
929912,113.87529
929913,77.182976
929914,45.887993
929915,27.071922
929916,145.2489
929917,51.401146
929918,10.492882
929919,110.0053
929920,121.847336
929921,28.025755
929922,72.80496
929923,209.78429
929924,16.467873
929925,157.92552
929926,26.57712
929927,187.86044
929928,45.94599
929929,73.27075
929930,161.02695
929931,44.39703
929932,151.1158
929933,148.88991
929934,29.477865
929935,122.4418
929936,76.85311
929937,127.76944
929938,9.614457
929939,92.80755
929940,33.5688
929941,23.771006
929942,113.94451
929943,130.04816
929944,36.477394
929945,205.24332
929946,55.383163
929947,11.957521
929948,57.947674
929949,71.13031
929950,174.29831
929951,3.501881
929952,105.5146
929953,85.47985
929954,133.72119
929955,192.58807
929956,38.17004
929957,83.90062
929958,24.785467
929959,66.12181
929960,149.25916
929961,3.1458843
929962,20.397512
929963,14.661
929964,145.60857
929965,166.50258
929966,189.32266
929967,111.20538
929968,94.11002
929969,111.540504
929970,142.43236
929971,31.691757
929972,16.118696
929973,12.996176
929974,72.07804
929975,35.06658
929976,46.54946
929977,100.06986
929978,89.31217
929979,69.03392
929980,203.22516
929981,16.455957
929982,244.82481
929983,87.90929
929984,81.954094
929985,21.8913
929986,16.502974
929987,46.134174
929988,21.481873
929989,87.35014
929990,82.239746
929991,33.008255
929992,46.19125
929993,16.250391
929994,16.419104
929995,204.55788
929996,14.745232
929997,224.62347
929998,60.739388
929999,127.06614
930000,185.90211
930001,5.2297573
930002,11.193043
930003,7.332454
930004,195.73428
930005,6.770333
930006,116.68332
930007,23.932236
930008,20.485353
930009,203.71823
930010,50.01524
930011,54.089684
930012,10.490224
930013,12.495613
930014,87.94178
930015,4.542682
930016,115.22842
930017,116.4455
930018,97.42967
930019,192.30049
930020,55.86428
930021,49.752357
930022,195.21672
930023,277.81543
930024,4.173302
930025,26.574255
930026,54.780426
930027,116.96585
930028,70.71693
930029,54.324764
930030,170.29959
930031,39.58029
930032,42.551853
930033,71.47501
930034,134.62907
930035,32.70195
930036,181.1135
930037,8.25889
930038,21.970905
930039,193.21896
930040,85.59568
930041,34.670933
930042,55.109573
930043,205.99947
930044,25.198933
930045,30.218292
930046,64.06616
930047,37.670067
930048,56.683907
930049,110.42329
930050,4.0837293
930051,196.6551
930052,189.58386
930053,43.642025
930054,26.790823
930055,244.64201
930056,138.06819
930057,14.46951
930058,15.130532
930059,73.317535
930060,27.807858
930061,68.68981
930062,58.24234
930063,34.34295
930064,95.76947
930065,42.330616
930066,87.81377
930067,51.38914
930068,101.177956
930069,173.14168
930070,63.09482
930071,28.824999
930072,14.275793
930073,196.0343
930074,67.54987
930075,5.8351254
930076,77.45759
930077,94.12344
930078,62.750698
930079,135.62425
930080,72.84302
930081,89.88149
930082,63.626358
930083,12.03641
930084,55.06555
930085,9.450533
930086,153.18588
930087,172.53278
930088,112.14313
930089,39.59171
930090,152.92229
930091,57.327164
930092,89.08926
930093,64.528656
930094,51.8544
930095,16.71931
930096,37.014774
930097,32.820305
930098,31.19788
930099,9.631453
930100,30.83156
930101,103.37503
930102,37.270744
930103,14.849817
930104,114.31823
930105,187.32576
930106,14.815055
930107,70.14415
930108,168.69356
930109,93.27786
930110,88.794945
930111,171.52303
930112,155.69398
930113,111.23945
930114,215.88985
930115,57.43544
930116,172.88968
930117,47.737232
930118,96.269844
930119,29.115849
930120,133.40126
930121,12.962288
930122,152.76889
930123,49.881416
930124,70.472534
930125,105.5555
930126,13.247049
930127,51.682552
930128,34.48109
930129,98.86782
930130,153.22212
930131,132.57924
930132,99.35186
930133,7.162426
930134,104.1882
930135,50.706474
930136,28.882227
930137,127.20248
930138,92.18024
930139,239.05756
930140,53.48657
930141,36.66753
930142,16.327082
930143,143.35518
930144,199.51979
930145,86.29456
930146,27.26847
930147,129.94644
930148,113.21967
930149,37.615307
930150,89.23163
930151,45.546402
930152,5.5840187
930153,24.017698
930154,27.699903
930155,54.07629
930156,98.23302
930157,103.43054
930158,13.441655
930159,14.369971
930160,46.81837
930161,37.456516
930162,111.36258
930163,64.687454
930164,64.694496
930165,78.64
930166,129.88983
930167,25.532179
930168,150.59863
930169,17.127563
930170,148.44919
930171,106.59839
930172,152.3211
930173,149.90512
930174,74.03928
930175,192.00017
930176,78.42345
930177,19.798449
930178,74.70068
930179,53.116447
930180,47.326405
930181,128.83743
930182,97.36555
930183,60.04757
930184,220.79974
930185,87.17957
930186,57.502705
930187,174.11292
930188,10.582667
930189,72.77176
930190,8.07962
930191,54.174877
930192,105.46258
930193,127.00386
930194,4.3562937
930195,95.269745
930196,184.11427
930197,202.35843
930198,132.21614
930199,94.77567
930200,121.55942
930201,113.26698
930202,52.67992
930203,12.637189
930204,124.760574
930205,62.237442
930206,60.646744
930207,69.168976
930208,79.257385
930209,74.16728
930210,179.13756
930211,21.413698
930212,223.024
930213,53.299587
930214,8.752597
930215,36.857468
930216,129.89919
930217,16.392214
930218,5.07426
930219,18.533197
930220,121.91304
930221,99.18685
930222,81.84963
930223,9.07603
930224,22.263762
930225,11.260513
930226,227.77293
930227,209.81306
930228,123.10439
930229,40.987156
930230,62.530975
930231,95.12656
930232,36.93492
930233,157.8244
930234,9.797377
930235,37.33884
930236,89.03109
930237,154.46233
930238,116.542274
930239,123.14195
930240,135.74014
930241,4.1076293
930242,98.85386
930243,196.80208
930244,33.1039
930245,57.439743
930246,35.583015
930247,9.394653
930248,10.285956
930249,23.954317
930250,176.38368
930251,35.288876
930252,73.150696
930253,3.5623074
930254,175.74055
930255,212.78754
930256,9.241382
930257,136.87819
930258,124.31664
930259,16.260525
930260,106.21424
930261,26.277426
930262,64.682106
930263,199.0682
930264,71.41229
930265,44.30383
930266,73.33119
930267,29.589045
930268,52.55105
930269,59.705173
930270,148.60063
930271,49.66321
930272,60.338074
930273,192.77509
930274,168.9468
930275,50.279587
930276,13.548499
930277,202.32764
930278,49.374786
930279,184.6219
930280,217.6697
930281,36.611282
930282,154.55069
930283,60.74085
930284,75.397644
930285,2.5431614
930286,178.17464
930287,102.647255
930288,68.25833
930289,57.13033
930290,19.469759
930291,24.717762
930292,109.463646
930293,70.00038
930294,91.0466
930295,85.61642
930296,47.336597
930297,195.73883
930298,92.9213
930299,135.16583
930300,61.42376
930301,33.165493
930302,89.89169
930303,33.599716
930304,40.012566
930305,25.380753
930306,11.591768
930307,134.22043
930308,158.67572
930309,19.118872
930310,112.882996
930311,188.26987
930312,86.59211
930313,41.483852
930314,60.819416
930315,31.122663
930316,52.956974
930317,24.772476
930318,28.317026
930319,180.28682
930320,3.2086518
930321,125.05304
930322,16.434906
930323,58.904343
930324,96.419655
930325,66.03376
930326,56.896107
930327,70.208954
930328,43.74526
930329,61.659424
930330,127.65529
930331,38.394432
930332,58.163624
930333,48.22836
930334,37.86676
930335,8.101666
930336,183.35611
930337,84.49437
930338,66.63834
930339,159.99928
930340,198.19354
930341,139.99384
930342,3.5963519
930343,244.40303
930344,111.10602
930345,58.076805
930346,79.27957
930347,86.431694
930348,8.078351
930349,54.96693
930350,67.60996
930351,131.04309
930352,11.252517
930353,16.71931
930354,3.0075634
930355,112.125305
930356,147.43663
930357,24.70737
930358,49.51303
930359,65.36212
930360,122.20311
930361,199.33919
930362,181.48666
930363,171.62405
930364,12.0124235
930365,10.947147
930366,73.9456
930367,87.076515
930368,66.21905
930369,76.273674
930370,159.61845
930371,113.55624
930372,53.177444
930373,60.68856
930374,145.94266
930375,22.926025
930376,164.18866
930377,137.07803
930378,73.88387
930379,22.516323
930380,60.636124
930381,172.83896
930382,10.134429
930383,153.78833
930384,157.2552
930385,64.532646
930386,44.42994
930387,143.39468
930388,14.653979
930389,36.471928
930390,54.013718
930391,127.72149
930392,59.949394
930393,19.11571
930394,6.7630754
930395,122.82262
930396,45.53443
930397,78.55987
930398,15.549179
930399,168.1714
930400,155.4898
930401,52.738995
930402,27.614023
930403,60.89509
930404,58.92557
930405,187.18027
930406,14.212908
930407,194.32242
930408,135.02232
930409,70.189445
930410,81.45178
930411,182.02591
930412,163.99709
930413,71.28283
930414,63.74348
930415,156.67513
930416,19.187965
930417,29.030941
930418,172.55888
930419,193.88066
930420,3.6129754
930421,11.506178
930422,44.799847
930423,25.431053
930424,90.89016
930425,99.134544
930426,91.36903
930427,225.4543
930428,219.54594
930429,9.241988
930430,23.078432
930431,134.09274
930432,33.877773
930433,20.787157
930434,113.26107
930435,185.60999
930436,74.54943
930437,43.18682
930438,83.16373
930439,93.57476
930440,24.667625
930441,19.118872
930442,28.56892
930443,110.405556
930444,138.09291
930445,79.63023
930446,198.15492
930447,2.1965902
930448,164.99864
930449,120.470375
930450,92.01276
930451,37.676144
930452,107.682526
930453,93.81597
930454,17.72682
930455,186.36299
930456,46.278057
930457,211.69475
930458,185.91803
930459,175.13512
930460,19.497858
930461,139.05704
930462,86.2701
930463,244.99805
930464,47.33752
930465,97.19981
930466,86.09939
930467,72.5982
930468,121.534775
930469,76.80584
930470,141.75967
930471,46.95548
930472,71.60377
930473,132.17851
930474,7.190484
930475,61.912838
930476,144.08449
930477,99.319595
930478,66.548965
930479,57.439796
930480,32.099346
930481,204.75398
930482,133.40527
930483,177.75995
930484,15.22204
930485,114.79713
930486,99.15631
930487,33.257187
930488,26.388542
930489,24.111902
930490,10.894335
930491,59.165676
930492,143.18327
930493,38.621754
930494,95.362915
930495,83.439705
930496,7.5767207
930497,31.416077
930498,39.192715
930499,53.46118
930500,129.84943
930501,155.45013
930502,52.138836
930503,52.48256
930504,101.965195
930505,106.490875
930506,126.93914
930507,12.109875
930508,164.01859
930509,104.135826
930510,24.854954
930511,31.949137
930512,41.11174
930513,3.1338935
930514,93.20213
930515,193.03679
930516,142.44038
930517,96.56644
930518,124.61353
930519,177.15894
930520,95.614296
930521,176.22954
930522,116.4455
930523,7.750252
930524,117.55384
930525,79.59978
930526,158.51698
930527,108.50352
930528,191.87018
930529,160.3416
930530,112.618385
930531,21.175053
930532,90.43612
930533,66.6302
930534,120.87532
930535,260.3726
930536,5.14734
930537,122.73037
930538,113.67965
930539,95.278564
930540,129.22208
930541,156.44044
930542,41.2257
930543,20.109938
930544,43.74913
930545,129.41518
930546,118.63041
930547,86.61409
930548,39.458458
930549,76.22937
930550,110.903336
930551,54.304325
930552,151.77446
930553,9.915413
930554,11.846279
930555,57.65272
930556,191.29575
930557,106.73021
930558,154.43573
930559,85.94822
930560,24.711338
930561,113.14216
930562,25.324028
930563,59.42748
930564,12.1129675
930565,23.860205
930566,152.205
930567,70.40367
930568,77.97971
930569,48.274765
930570,30.896147
930571,2.939167
930572,162.97893
930573,36.202297
930574,13.366295
930575,172.66547
930576,205.6779
930577,135.99948
930578,61.844193
930579,69.55215
930580,23.593689
930581,37.734715
930582,203.30798
930583,52.45873
930584,128.95955
930585,240.99936
930586,143.23293
930587,168.4677
930588,109.6489
930589,187.31395
930590,40.746357
930591,25.411963
930592,105.19201
930593,121.8974
930594,3.1242754
930595,13.397653
930596,151.45279
930597,87.32914
930598,121.82588
930599,78.081116
930600,230.63313
930601,46.083214
930602,156.25276
930603,68.73059
930604,52.80929
930605,121.745155
930606,153.37814
930607,15.186345
930608,163.98175
930609,148.4407
930610,6.1530333
930611,185.03741
930612,20.259779
930613,29.161692
930614,106.90218
930615,55.76815
930616,14.160984
930617,13.086881
930618,195.43448
930619,173.97139
930620,178.52556
930621,105.12128
930622,75.30817
930623,28.813175
930624,218.40237
930625,157.48701
930626,148.18297
930627,183.93716
930628,65.02059
930629,45.168377
930630,210.96556
930631,92.66968
930632,94.89521
930633,67.2411
930634,153.63252
930635,71.60766
930636,173.51523
930637,54.02195
930638,13.386217
930639,22.04551
930640,6.468509
930641,31.155838
930642,66.04001
930643,20.621992
930644,177.38947
930645,63.201828
930646,184.7116
930647,62.387356
930648,37.389027
930649,7.680123
930650,10.424483
930651,46.8602
930652,101.93562
930653,7.5610933
930654,185.16206
930655,17.165442
930656,32.76765
930657,31.395954
930658,155.263
930659,142.86378
930660,38.543373
930661,73.604195
930662,9.829409
930663,144.1916
930664,206.93736
930665,100.913246
930666,121.523964
930667,127.85798
930668,66.31989
930669,70.87036
930670,160.17297
930671,126.68201
930672,122.4942
930673,3.4520519
930674,118.636375
930675,32.431633
930676,100.06986
930677,41.25523
930678,48.012318
930679,192.99576
930680,12.781747
930681,12.994998
930682,18.374111
930683,180.78783
930684,137.5857
930685,3.1627266
930686,25.436544
930687,127.32303
930688,94.89757
930689,113.01532
930690,20.380558
930691,176.50508
930692,11.693237
930693,12.060144
930694,120.32844
930695,243.4141
930696,52.365902
930697,57.446236
930698,99.409645
930699,45.07704
930700,52.446045
930701,114.84801
930702,133.14615
930703,154.0173
930704,85.26096
930705,133.14125
930706,145.6852
930707,5.9556108
930708,136.07191
930709,71.942444
930710,14.0942745
930711,161.43492
930712,7.1195507
930713,41.741676
930714,27.79906
930715,42.03499
930716,129.96948
930717,216.03714
930718,206.15706
930719,13.23415
930720,147.19086
930721,200.33981
930722,112.92395
930723,3.0708396
930724,215.70392
930725,41.11361
930726,85.79261
930727,55.167435
930728,235.31686
930729,57.184483
930730,208.91557
930731,105.786476
930732,6.975904
930733,10.46125
930734,7.1696906
930735,52.738487
930736,71.31267
930737,17.494469
930738,7.077052
930739,36.40304
930740,196.19861
930741,106.644485
930742,68.02878
930743,190.84727
930744,71.6163
930745,10.325128
930746,11.444834
930747,147.69357
930748,120.33588
930749,135.47836
930750,172.14218
930751,90.749435
930752,92.11722
930753,142.86723
930754,67.21879
930755,196.91298
930756,76.252014
